filename,width,height,class,xmin,ymin,xmax,ymax
m_4209426_ne_15_1_20170707_18_03.jpg,300,300,wind turbine,84,243,139,288
m_4209426_ne_15_1_20170707_03_19.jpg,300,300,wind turbine,5,186,58,206
m_4109451_nw_15_1_20170721_07_16.jpg,300,300,wind turbine,154,265,208,300
m_4109450_se_15_1_20170709_10_08.jpg,300,300,wind turbine,8,210,77,266
m_4209427_nw_15_1_20170707_09_17.jpg,300,300,wind turbine,126,212,213,241
m_4209449_sw_15_1_20170701_20_22.jpg,300,300,wind turbine,4,133,78,180
m_4209449_se_15_1_20170701_16_24.jpg,300,300,wind turbine,190,93,244,141
m_4109451_nw_15_1_20170721_04_20.jpg,300,300,wind turbine,169,225,241,281
m_4109451_sw_15_1_20170709_03_11.jpg,300,300,wind turbine,230,38,300,62
m_4109451_nw_15_1_20170721_16_13.jpg,300,300,wind turbine,211,66,281,132
m_4109442_se_15_1_20170709_03_14.jpg,300,300,wind turbine,237,155,300,181
m_4109450_sw_15_1_20170709_07_05.jpg,300,300,wind turbine,100,79,177,110
m_4209428_ne_15_1_20170707_02_05.jpg,300,300,wind turbine,19,156,84,227
m_4209426_ne_15_1_20170707_06_19.jpg,300,300,wind turbine,13,243,90,260
m_4209449_se_15_1_20170701_15_24.jpg,300,300,wind turbine,173,91,204,131
m_4109450_sw_15_1_20170709_18_02.jpg,300,300,wind turbine,1,233,84,288
m_4209427_nw_15_1_20170707_03_24.jpg,300,300,wind turbine,233,168,300,205
m_4209449_se_15_1_20170701_04_11.jpg,300,300,wind turbine,39,91,123,140
m_4109442_se_15_1_20170709_08_10.jpg,300,300,wind turbine,205,186,279,244
m_4109451_nw_15_1_20170721_14_18.jpg,300,300,wind turbine,49,110,105,183
m_4109451_nw_15_1_20170721_01_07.jpg,300,300,wind turbine,225,213,300,276
m_4109451_nw_15_1_20170721_15_10.jpg,300,300,wind turbine,110,1,164,38
m_4109450_se_15_1_20170709_07_13.jpg,300,300,wind turbine,71,49,138,79
m_4209426_ne_15_1_20170707_11_14.jpg,300,300,wind turbine,20,273,82,300
m_4209449_nw_15_1_20170701_04_23.jpg,300,300,wind turbine,181,242,234,300
m_4109450_nw_15_1_20170709_12_26.jpg,300,300,wind turbine,116,52,216,79
m_4209449_se_15_1_20170701_02_16.jpg,300,300,wind turbine,1,201,33,258
m_4209449_sw_15_1_20170701_10_17.jpg,300,300,wind turbine,219,235,258,278
m_4209426_nw_15_1_20170723_18_03.jpg,300,300,wind turbine,22,63,97,82
m_4209427_ne_15_1_20170707_11_06.jpg,300,300,wind turbine,54,173,151,210
m_4109450_sw_15_1_20170709_20_03.jpg,300,300,wind turbine,52,1,131,37
m_4209457_ne_15_1_20170701_06_07.jpg,300,300,wind turbine,111,50,176,124
m_4209426_ne_15_1_20170707_03_07.jpg,300,300,wind turbine,36,182,106,202
m_4209427_nw_15_1_20170707_09_09.jpg,300,300,wind turbine,5,218,73,250
m_4209449_nw_15_1_20170701_12_22.jpg,300,300,wind turbine,120,260,144,300
m_4109450_se_15_1_20170709_11_06.jpg,300,300,wind turbine,22,105,94,176
m_4209427_nw_15_1_20170707_01_21.jpg,300,300,wind turbine,245,259,300,297
m_4209449_sw_15_1_20170701_06_09.jpg,300,300,wind turbine,92,29,140,75
m_4209427_nw_15_1_20170707_12_08.jpg,300,300,wind turbine,86,150,146,192
m_4209449_se_15_1_20170701_13_25.jpg,300,300,wind turbine,90,108,132,173
m_4209426_ne_15_1_20170707_15_20.jpg,300,300,wind turbine,227,182,282,213
m_4109450_se_15_1_20170709_11_20.jpg,300,300,wind turbine,148,85,220,110
m_4209449_se_15_1_20170701_05_05.jpg,300,300,wind turbine,1,229,69,280
m_4209449_sw_15_1_20170701_15_17.jpg,300,300,wind turbine,261,106,300,143
m_4209449_sw_15_1_20170701_15_17.jpg,300,300,wind turbine,1,70,19,105
m_4209426_ne_15_1_20170707_09_24.jpg,300,300,wind turbine,14,176,100,215
m_4209426_ne_15_1_20170707_08_07.jpg,300,300,wind turbine,68,16,140,37
m_4209428_ne_15_1_20170707_01_09.jpg,300,300,wind turbine,44,85,122,157
m_4109450_nw_15_1_20170709_18_18.jpg,300,300,wind turbine,1,232,60,282
m_4209427_nw_15_1_20170707_01_19.jpg,300,300,wind turbine,60,206,123,248
m_4209449_se_15_1_20170701_12_25.jpg,300,300,wind turbine,93,99,138,163
m_4209427_nw_15_1_20170707_10_15.jpg,300,300,wind turbine,117,52,189,89
m_4209427_nw_15_1_20170707_07_24.jpg,300,300,wind turbine,63,160,147,187
m_4109450_nw_15_1_20170709_16_26.jpg,300,300,wind turbine,78,2,186,44
m_4109451_sw_15_1_20170709_12_07.jpg,300,300,wind turbine,186,1,252,42
